source_file,start_s,end_s,label,score,timestamp_utc,basename,stem,recorder_id,recording_dt,utm_x,utm_y,station_name,Elevation,habitat_type,location_situation
CCMNP-S-R8_20250427_090302,0.0,10.0,present,0.985134363,2025-04-27 09:03:02+00:00,CCMNP-S-R8_20250427_090302,CCMNP-S-R8_20250427_090302,CCMNP-S-R8,2025-04-27 09:03:02+00:00,,,,,,
CCMNP-S-R8_20250427_090302,50.0,58.0,present,0.790017188,2025-04-27 09:03:02+00:00,CCMNP-S-R8_20250427_090302,CCMNP-S-R8_20250427_090302,CCMNP-S-R8,2025-04-27 09:03:02+00:00,,,,,,
CCMNP-S-R8_20250427_090402,50.0,58.0,present,0.900241137,2025-04-27 09:04:02+00:00,CCMNP-S-R8_20250427_090402,CCMNP-S-R8_20250427_090402,CCMNP-S-R8,2025-04-27 09:04:02+00:00,,,,,,
CCMNP-S-R8_20250427_090102,30.0,40.0,present,0.785023153,2025-04-27 09:01:02+00:00,CCMNP-S-R8_20250427_090102,CCMNP-S-R8_20250427_090102,CCMNP-S-R8,2025-04-27 09:01:02+00:00,,,,,,
CCMNP-S-R8_20250427_090002,40.0,50.0,present,0.69530791,2025-04-27 09:00:02+00:00,CCMNP-S-R8_20250427_090002,CCMNP-S-R8_20250427_090002,CCMNP-S-R8,2025-04-27 09:00:02+00:00,,,,,,
CCMNP-S-R8_20250427_085902,0.0,10.0,present,0.909688532,2025-04-27 08:59:02+00:00,CCMNP-S-R8_20250427_085902,CCMNP-S-R8_20250427_085902,CCMNP-S-R8,2025-04-27 08:59:02+00:00,,,,,,
CCMNP-S-R8_20250427_085902,10.0,20.0,present,0.812773943,2025-04-27 08:59:02+00:00,CCMNP-S-R8_20250427_085902,CCMNP-S-R8_20250427_085902,CCMNP-S-R8,2025-04-27 08:59:02+00:00,,,,,,
CCMNP-S-R8_20250427_085902,20.0,30.0,present,0.931609392,2025-04-27 08:59:02+00:00,CCMNP-S-R8_20250427_085902,CCMNP-S-R8_20250427_085902,CCMNP-S-R8,2025-04-27 08:59:02+00:00,,,,,,
CCMNP-S-R8_20250427_085902,30.0,40.0,present,0.860379219,2025-04-27 08:59:02+00:00,CCMNP-S-R8_20250427_085902,CCMNP-S-R8_20250427_085902,CCMNP-S-R8,2025-04-27 08:59:02+00:00,,,,,,
CCMNP-S-R8_20250427_085102,30.0,40.0,present,0.983698964,2025-04-27 08:51:02+00:00,CCMNP-S-R8_20250427_085102,CCMNP-S-R8_20250427_085102,CCMNP-S-R8,2025-04-27 08:51:02+00:00,,,,,,
CCMNP-S-R8_20250427_085102,40.0,50.0,present,0.740042329,2025-04-27 08:51:02+00:00,CCMNP-S-R8_20250427_085102,CCMNP-S-R8_20250427_085102,CCMNP-S-R8,2025-04-27 08:51:02+00:00,,,,,,
CCMNP-S-R8_20250427_085202,20.0,30.0,present,0.987606347,2025-04-27 08:52:02+00:00,CCMNP-S-R8_20250427_085202,CCMNP-S-R8_20250427_085202,CCMNP-S-R8,2025-04-27 08:52:02+00:00,,,,,,
CCMNP-S-R8_20250427_085202,30.0,40.0,present,0.724225998,2025-04-27 08:52:02+00:00,CCMNP-S-R8_20250427_085202,CCMNP-S-R8_20250427_085202,CCMNP-S-R8,2025-04-27 08:52:02+00:00,,,,,,
CCMNP-S-R8_20250427_085202,50.0,58.0,present,0.981235981,2025-04-27 08:52:02+00:00,CCMNP-S-R8_20250427_085202,CCMNP-S-R8_20250427_085202,CCMNP-S-R8,2025-04-27 08:52:02+00:00,,,,,,
CCMNP-S-R8_20250427_085302,0.0,10.0,present,0.94882077,2025-04-27 08:53:02+00:00,CCMNP-S-R8_20250427_085302,CCMNP-S-R8_20250427_085302,CCMNP-S-R8,2025-04-27 08:53:02+00:00,,,,,,
CCMNP-S-R8_20250427_085302,30.0,40.0,present,0.806818008,2025-04-27 08:53:02+00:00,CCMNP-S-R8_20250427_085302,CCMNP-S-R8_20250427_085302,CCMNP-S-R8,2025-04-27 08:53:02+00:00,,,,,,
CCMNP-S-R8_20250427_085302,40.0,50.0,present,0.837072372,2025-04-27 08:53:02+00:00,CCMNP-S-R8_20250427_085302,CCMNP-S-R8_20250427_085302,CCMNP-S-R8,2025-04-27 08:53:02+00:00,,,,,,
CCMNP-S-R8_20250427_085302,50.0,58.0,present,0.992761791,2025-04-27 08:53:02+00:00,CCMNP-S-R8_20250427_085302,CCMNP-S-R8_20250427_085302,CCMNP-S-R8,2025-04-27 08:53:02+00:00,,,,,,
CCMNP-S-R8_20250427_085402,20.0,30.0,present,0.913258374,2025-04-27 08:54:02+00:00,CCMNP-S-R8_20250427_085402,CCMNP-S-R8_20250427_085402,CCMNP-S-R8,2025-04-27 08:54:02+00:00,,,,,,
CCMNP-S-R8_20250427_085402,40.0,50.0,present,0.797868848,2025-04-27 08:54:02+00:00,CCMNP-S-R8_20250427_085402,CCMNP-S-R8_20250427_085402,CCMNP-S-R8,2025-04-27 08:54:02+00:00,,,,,,
CCMNP-S-R8_20250427_085402,50.0,58.0,present,0.933412492,2025-04-27 08:54:02+00:00,CCMNP-S-R8_20250427_085402,CCMNP-S-R8_20250427_085402,CCMNP-S-R8,2025-04-27 08:54:02+00:00,,,,,,
CCMNP-S-R8_20250427_085502,20.0,30.0,present,0.849908352,2025-04-27 08:55:02+00:00,CCMNP-S-R8_20250427_085502,CCMNP-S-R8_20250427_085502,CCMNP-S-R8,2025-04-27 08:55:02+00:00,,,,,,
CCMNP-S-R8_20250427_085502,40.0,50.0,present,0.976342618,2025-04-27 08:55:02+00:00,CCMNP-S-R8_20250427_085502,CCMNP-S-R8_20250427_085502,CCMNP-S-R8,2025-04-27 08:55:02+00:00,,,,,,
CCMNP-S-R8_20250427_085702,20.0,30.0,present,0.826615512,2025-04-27 08:57:02+00:00,CCMNP-S-R8_20250427_085702,CCMNP-S-R8_20250427_085702,CCMNP-S-R8,2025-04-27 08:57:02+00:00,,,,,,
CCMNP-S-R8_20250427_085702,30.0,40.0,present,0.810679317,2025-04-27 08:57:02+00:00,CCMNP-S-R8_20250427_085702,CCMNP-S-R8_20250427_085702,CCMNP-S-R8,2025-04-27 08:57:02+00:00,,,,,,
CCMNP-S-R8_20250427_085802,50.0,58.0,present,0.685558438,2025-04-27 08:58:02+00:00,CCMNP-S-R8_20250427_085802,CCMNP-S-R8_20250427_085802,CCMNP-S-R8,2025-04-27 08:58:02+00:00,,,,,,
CCMNP-S-R8_20250427_084802,20.0,30.0,present,0.670358479,2025-04-27 08:48:02+00:00,CCMNP-S-R8_20250427_084802,CCMNP-S-R8_20250427_084802,CCMNP-S-R8,2025-04-27 08:48:02+00:00,,,,,,
CCMNP-S-R8_20250427_084802,50.0,58.0,present,0.804496884,2025-04-27 08:48:02+00:00,CCMNP-S-R8_20250427_084802,CCMNP-S-R8_20250427_084802,CCMNP-S-R8,2025-04-27 08:48:02+00:00,,,,,,
CCMNP-S-R8_20250427_084902,0.0,10.0,present,0.798849702,2025-04-27 08:49:02+00:00,CCMNP-S-R8_20250427_084902,CCMNP-S-R8_20250427_084902,CCMNP-S-R8,2025-04-27 08:49:02+00:00,,,,,,
CCMNP-S-R8_20250427_084902,20.0,30.0,present,0.628958941,2025-04-27 08:49:02+00:00,CCMNP-S-R8_20250427_084902,CCMNP-S-R8_20250427_084902,CCMNP-S-R8,2025-04-27 08:49:02+00:00,,,,,,
CCMNP-S-R8_20250427_084902,50.0,58.0,present,0.960457861,2025-04-27 08:49:02+00:00,CCMNP-S-R8_20250427_084902,CCMNP-S-R8_20250427_084902,CCMNP-S-R8,2025-04-27 08:49:02+00:00,,,,,,
CCMNP-S-R8_20250427_085002,10.0,20.0,present,0.714008927,2025-04-27 08:50:02+00:00,CCMNP-S-R8_20250427_085002,CCMNP-S-R8_20250427_085002,CCMNP-S-R8,2025-04-27 08:50:02+00:00,,,,,,
CCMNP-S-R8_20250427_085002,20.0,30.0,present,0.693752348,2025-04-27 08:50:02+00:00,CCMNP-S-R8_20250427_085002,CCMNP-S-R8_20250427_085002,CCMNP-S-R8,2025-04-27 08:50:02+00:00,,,,,,
CCMNP-S-R8_20250427_084602,40.0,50.0,present,0.815764725,2025-04-27 08:46:02+00:00,CCMNP-S-R8_20250427_084602,CCMNP-S-R8_20250427_084602,CCMNP-S-R8,2025-04-27 08:46:02+00:00,,,,,,
CCMNP-S-R8_20250427_084702,40.0,50.0,present,0.882353902,2025-04-27 08:47:02+00:00,CCMNP-S-R8_20250427_084702,CCMNP-S-R8_20250427_084702,CCMNP-S-R8,2025-04-27 08:47:02+00:00,,,,,,
CCMNP-S-R8_20250427_084102,50.0,58.0,present,0.755492091,2025-04-27 08:41:02+00:00,CCMNP-S-R8_20250427_084102,CCMNP-S-R8_20250427_084102,CCMNP-S-R8,2025-04-27 08:41:02+00:00,,,,,,
CCMNP-S-R8_20250427_084202,0.0,10.0,present,0.698153198,2025-04-27 08:42:02+00:00,CCMNP-S-R8_20250427_084202,CCMNP-S-R8_20250427_084202,CCMNP-S-R8,2025-04-27 08:42:02+00:00,,,,,,
CCMNP-S-R8_20250427_084302,50.0,58.0,present,0.966899931,2025-04-27 08:43:02+00:00,CCMNP-S-R8_20250427_084302,CCMNP-S-R8_20250427_084302,CCMNP-S-R8,2025-04-27 08:43:02+00:00,,,,,,
CCMNP-S-R8_20250427_084002,0.0,10.0,present,0.863087475,2025-04-27 08:40:02+00:00,CCMNP-S-R8_20250427_084002,CCMNP-S-R8_20250427_084002,CCMNP-S-R8,2025-04-27 08:40:02+00:00,,,,,,
CCMNP-S-R8_20250427_082402,0.0,10.0,present,0.724675,2025-04-27 08:24:02+00:00,CCMNP-S-R8_20250427_082402,CCMNP-S-R8_20250427_082402,CCMNP-S-R8,2025-04-27 08:24:02+00:00,,,,,,
CCMNP-S-R8_20250427_082002,30.0,40.0,present,0.84468472,2025-04-27 08:20:02+00:00,CCMNP-S-R8_20250427_082002,CCMNP-S-R8_20250427_082002,CCMNP-S-R8,2025-04-27 08:20:02+00:00,,,,,,
CCMNP-S-R8_20250427_075602,50.0,58.0,present,0.628005147,2025-04-27 07:56:02+00:00,CCMNP-S-R8_20250427_075602,CCMNP-S-R8_20250427_075602,CCMNP-S-R8,2025-04-27 07:56:02+00:00,,,,,,
CCMNP-S-R8_20250427_071902,0.0,10.0,present,0.885187626,2025-04-27 07:19:02+00:00,CCMNP-S-R8_20250427_071902,CCMNP-S-R8_20250427_071902,CCMNP-S-R8,2025-04-27 07:19:02+00:00,,,,,,
CCMNP-S-R8_20250426_181702,0.0,10.0,present,0.974269331,2025-04-26 18:17:02+00:00,CCMNP-S-R8_20250426_181702,CCMNP-S-R8_20250426_181702,CCMNP-S-R8,2025-04-26 18:17:02+00:00,,,,,,
CCMNP-S-R8_20250426_134702,30.0,40.0,present,0.79338342,2025-04-26 13:47:02+00:00,CCMNP-S-R8_20250426_134702,CCMNP-S-R8_20250426_134702,CCMNP-S-R8,2025-04-26 13:47:02+00:00,,,,,,
CCMNP-S-R8_20250426_111002,20.0,30.0,present,0.934097528,2025-04-26 11:10:02+00:00,CCMNP-S-R8_20250426_111002,CCMNP-S-R8_20250426_111002,CCMNP-S-R8,2025-04-26 11:10:02+00:00,,,,,,
CCMNP-S-R8_20250426_110002,50.0,58.0,present,0.959385872,2025-04-26 11:00:02+00:00,CCMNP-S-R8_20250426_110002,CCMNP-S-R8_20250426_110002,CCMNP-S-R8,2025-04-26 11:00:02+00:00,,,,,,
CCMNP-S-R8_20250426_105702,50.0,58.0,present,0.634504318,2025-04-26 10:57:02+00:00,CCMNP-S-R8_20250426_105702,CCMNP-S-R8_20250426_105702,CCMNP-S-R8,2025-04-26 10:57:02+00:00,,,,,,
CCMNP-S-R8_20250426_102102,0.0,10.0,present,0.7302953,2025-04-26 10:21:02+00:00,CCMNP-S-R8_20250426_102102,CCMNP-S-R8_20250426_102102,CCMNP-S-R8,2025-04-26 10:21:02+00:00,,,,,,
CCMNP-S-R8_20250426_102102,30.0,40.0,present,0.884430289,2025-04-26 10:21:02+00:00,CCMNP-S-R8_20250426_102102,CCMNP-S-R8_20250426_102102,CCMNP-S-R8,2025-04-26 10:21:02+00:00,,,,,,
CCMNP-S-R8_20250426_102102,40.0,50.0,present,0.967443168,2025-04-26 10:21:02+00:00,CCMNP-S-R8_20250426_102102,CCMNP-S-R8_20250426_102102,CCMNP-S-R8,2025-04-26 10:21:02+00:00,,,,,,
CCMNP-S-R8_20250426_102102,50.0,58.0,present,0.851767898,2025-04-26 10:21:02+00:00,CCMNP-S-R8_20250426_102102,CCMNP-S-R8_20250426_102102,CCMNP-S-R8,2025-04-26 10:21:02+00:00,,,,,,
CCMNP-S-R8_20250426_102202,40.0,50.0,present,0.968372285,2025-04-26 10:22:02+00:00,CCMNP-S-R8_20250426_102202,CCMNP-S-R8_20250426_102202,CCMNP-S-R8,2025-04-26 10:22:02+00:00,,,,,,
CCMNP-S-R8_20250426_102302,40.0,50.0,present,0.882169485,2025-04-26 10:23:02+00:00,CCMNP-S-R8_20250426_102302,CCMNP-S-R8_20250426_102302,CCMNP-S-R8,2025-04-26 10:23:02+00:00,,,,,,
CCMNP-S-R8_20250426_102302,50.0,58.0,present,0.843491971,2025-04-26 10:23:02+00:00,CCMNP-S-R8_20250426_102302,CCMNP-S-R8_20250426_102302,CCMNP-S-R8,2025-04-26 10:23:02+00:00,,,,,,
CCMNP-S-R8_20250426_102402,20.0,30.0,present,0.964007258,2025-04-26 10:24:02+00:00,CCMNP-S-R8_20250426_102402,CCMNP-S-R8_20250426_102402,CCMNP-S-R8,2025-04-26 10:24:02+00:00,,,,,,
CCMNP-S-R8_20250426_102402,30.0,40.0,present,0.853557706,2025-04-26 10:24:02+00:00,CCMNP-S-R8_20250426_102402,CCMNP-S-R8_20250426_102402,CCMNP-S-R8,2025-04-26 10:24:02+00:00,,,,,,
CCMNP-S-R8_20250426_102502,0.0,10.0,present,0.723451853,2025-04-26 10:25:02+00:00,CCMNP-S-R8_20250426_102502,CCMNP-S-R8_20250426_102502,CCMNP-S-R8,2025-04-26 10:25:02+00:00,,,,,,
CCMNP-S-R8_20250426_102502,40.0,50.0,present,0.66450882,2025-04-26 10:25:02+00:00,CCMNP-S-R8_20250426_102502,CCMNP-S-R8_20250426_102502,CCMNP-S-R8,2025-04-26 10:25:02+00:00,,,,,,
CCMNP-S-R8_20250426_102502,50.0,58.0,present,0.915635288,2025-04-26 10:25:02+00:00,CCMNP-S-R8_20250426_102502,CCMNP-S-R8_20250426_102502,CCMNP-S-R8,2025-04-26 10:25:02+00:00,,,,,,
CCMNP-S-R8_20250426_102602,0.0,10.0,present,0.936945796,2025-04-26 10:26:02+00:00,CCMNP-S-R8_20250426_102602,CCMNP-S-R8_20250426_102602,CCMNP-S-R8,2025-04-26 10:26:02+00:00,,,,,,
CCMNP-S-R8_20250426_102602,40.0,50.0,present,0.855787218,2025-04-26 10:26:02+00:00,CCMNP-S-R8_20250426_102602,CCMNP-S-R8_20250426_102602,CCMNP-S-R8,2025-04-26 10:26:02+00:00,,,,,,
CCMNP-S-R8_20250426_102602,50.0,58.0,present,0.773368001,2025-04-26 10:26:02+00:00,CCMNP-S-R8_20250426_102602,CCMNP-S-R8_20250426_102602,CCMNP-S-R8,2025-04-26 10:26:02+00:00,,,,,,
CCMNP-S-R8_20250426_102702,40.0,50.0,present,0.782085776,2025-04-26 10:27:02+00:00,CCMNP-S-R8_20250426_102702,CCMNP-S-R8_20250426_102702,CCMNP-S-R8,2025-04-26 10:27:02+00:00,,,,,,
CCMNP-S-R8_20250426_102802,50.0,58.0,present,0.975516617,2025-04-26 10:28:02+00:00,CCMNP-S-R8_20250426_102802,CCMNP-S-R8_20250426_102802,CCMNP-S-R8,2025-04-26 10:28:02+00:00,,,,,,
CCMNP-S-R8_20250426_102902,10.0,20.0,present,0.85338074,2025-04-26 10:29:02+00:00,CCMNP-S-R8_20250426_102902,CCMNP-S-R8_20250426_102902,CCMNP-S-R8,2025-04-26 10:29:02+00:00,,,,,,
CCMNP-S-R8_20250426_102902,20.0,30.0,present,0.778263807,2025-04-26 10:29:02+00:00,CCMNP-S-R8_20250426_102902,CCMNP-S-R8_20250426_102902,CCMNP-S-R8,2025-04-26 10:29:02+00:00,,,,,,
CCMNP-S-R8_20250426_103002,0.0,10.0,present,0.705374837,2025-04-26 10:30:02+00:00,CCMNP-S-R8_20250426_103002,CCMNP-S-R8_20250426_103002,CCMNP-S-R8,2025-04-26 10:30:02+00:00,,,,,,
CCMNP-S-R8_20250426_102002,40.0,50.0,present,0.926104665,2025-04-26 10:20:02+00:00,CCMNP-S-R8_20250426_102002,CCMNP-S-R8_20250426_102002,CCMNP-S-R8,2025-04-26 10:20:02+00:00,,,,,,
CCMNP-S-R8_20250426_102002,50.0,58.0,present,0.886492014,2025-04-26 10:20:02+00:00,CCMNP-S-R8_20250426_102002,CCMNP-S-R8_20250426_102002,CCMNP-S-R8,2025-04-26 10:20:02+00:00,,,,,,
CCMNP-S-R8_20250426_101402,0.0,10.0,present,0.976327658,2025-04-26 10:14:02+00:00,CCMNP-S-R8_20250426_101402,CCMNP-S-R8_20250426_101402,CCMNP-S-R8,2025-04-26 10:14:02+00:00,,,,,,
CCMNP-S-R8_20250426_101402,50.0,58.0,present,0.753534079,2025-04-26 10:14:02+00:00,CCMNP-S-R8_20250426_101402,CCMNP-S-R8_20250426_101402,CCMNP-S-R8,2025-04-26 10:14:02+00:00,,,,,,
CCMNP-S-R8_20250426_101702,50.0,58.0,present,0.889299154,2025-04-26 10:17:02+00:00,CCMNP-S-R8_20250426_101702,CCMNP-S-R8_20250426_101702,CCMNP-S-R8,2025-04-26 10:17:02+00:00,,,,,,
CCMNP-S-R8_20250426_101802,10.0,20.0,present,0.944623291,2025-04-26 10:18:02+00:00,CCMNP-S-R8_20250426_101802,CCMNP-S-R8_20250426_101802,CCMNP-S-R8,2025-04-26 10:18:02+00:00,,,,,,
CCMNP-S-R8_20250426_101802,20.0,30.0,present,0.675322175,2025-04-26 10:18:02+00:00,CCMNP-S-R8_20250426_101802,CCMNP-S-R8_20250426_101802,CCMNP-S-R8,2025-04-26 10:18:02+00:00,,,,,,
CCMNP-S-R8_20250426_101902,10.0,20.0,present,0.848235667,2025-04-26 10:19:02+00:00,CCMNP-S-R8_20250426_101902,CCMNP-S-R8_20250426_101902,CCMNP-S-R8,2025-04-26 10:19:02+00:00,,,,,,
CCMNP-S-R8_20250426_101902,20.0,30.0,present,0.861042798,2025-04-26 10:19:02+00:00,CCMNP-S-R8_20250426_101902,CCMNP-S-R8_20250426_101902,CCMNP-S-R8,2025-04-26 10:19:02+00:00,,,,,,
CCMNP-S-R8_20250426_101902,30.0,40.0,present,0.705592692,2025-04-26 10:19:02+00:00,CCMNP-S-R8_20250426_101902,CCMNP-S-R8_20250426_101902,CCMNP-S-R8,2025-04-26 10:19:02+00:00,,,,,,
CCMNP-S-R8_20250426_101902,40.0,50.0,present,0.989728451,2025-04-26 10:19:02+00:00,CCMNP-S-R8_20250426_101902,CCMNP-S-R8_20250426_101902,CCMNP-S-R8,2025-04-26 10:19:02+00:00,,,,,,
CCMNP-S-R8_20250426_101002,30.0,40.0,present,0.825770438,2025-04-26 10:10:02+00:00,CCMNP-S-R8_20250426_101002,CCMNP-S-R8_20250426_101002,CCMNP-S-R8,2025-04-26 10:10:02+00:00,,,,,,
CCMNP-S-R8_20250426_101002,40.0,50.0,present,0.79159224,2025-04-26 10:10:02+00:00,CCMNP-S-R8_20250426_101002,CCMNP-S-R8_20250426_101002,CCMNP-S-R8,2025-04-26 10:10:02+00:00,,,,,,
CCMNP-S-R8_20250426_101002,50.0,58.0,present,0.704426229,2025-04-26 10:10:02+00:00,CCMNP-S-R8_20250426_101002,CCMNP-S-R8_20250426_101002,CCMNP-S-R8,2025-04-26 10:10:02+00:00,,,,,,
CCMNP-S-R8_20250426_100802,40.0,50.0,present,0.991708338,2025-04-26 10:08:02+00:00,CCMNP-S-R8_20250426_100802,CCMNP-S-R8_20250426_100802,CCMNP-S-R8,2025-04-26 10:08:02+00:00,,,,,,
CCMNP-S-R8_20250426_100802,50.0,58.0,present,0.963958204,2025-04-26 10:08:02+00:00,CCMNP-S-R8_20250426_100802,CCMNP-S-R8_20250426_100802,CCMNP-S-R8,2025-04-26 10:08:02+00:00,,,,,,
CCMNP-S-R8_20250426_100702,0.0,10.0,present,0.935072958,2025-04-26 10:07:02+00:00,CCMNP-S-R8_20250426_100702,CCMNP-S-R8_20250426_100702,CCMNP-S-R8,2025-04-26 10:07:02+00:00,,,,,,
CCMNP-S-R8_20250426_095302,50.0,58.0,present,0.650203109,2025-04-26 09:53:02+00:00,CCMNP-S-R8_20250426_095302,CCMNP-S-R8_20250426_095302,CCMNP-S-R8,2025-04-26 09:53:02+00:00,,,,,,
CCMNP-S-R8_20250426_093202,50.0,58.0,present,0.958351612,2025-04-26 09:32:02+00:00,CCMNP-S-R8_20250426_093202,CCMNP-S-R8_20250426_093202,CCMNP-S-R8,2025-04-26 09:32:02+00:00,,,,,,
CCMNP-S-R8_20250426_092902,20.0,30.0,present,0.667467415,2025-04-26 09:29:02+00:00,CCMNP-S-R8_20250426_092902,CCMNP-S-R8_20250426_092902,CCMNP-S-R8,2025-04-26 09:29:02+00:00,,,,,,
2MM03358_20241028_040302,10.0,12.85,present,0.998444974,2024-10-28 04:03:02+00:00,2MM03358_20241028_040302,2MM03358_20241028_040302,2MM03358,2024-10-28 04:03:02+00:00,335719.0,1297889.0,Oh svay,412.0,evergreen,Next to river down stream from trail end about 20m
2MM03358_20241028_023302,40.0,50.0,present,0.637350678,2024-10-28 02:33:02+00:00,2MM03358_20241028_023302,2MM03358_20241028_023302,2MM03358,2024-10-28 02:33:02+00:00,335719.0,1297889.0,Oh svay,412.0,evergreen,Next to river down stream from trail end about 20m
2MM03352_20241213_155400,0.0,10.0,present,0.684332013,2024-12-13 15:54:00+00:00,2MM03352_20241213_155400,2MM03352_20241213_155400,2MM03352,2024-12-13 15:54:00+00:00,,,,,,
2MM03352_20241213_141500,0.0,10.0,present,0.637783706,2024-12-13 14:15:00+00:00,2MM03352_20241213_141500,2MM03352_20241213_141500,2MM03352,2024-12-13 14:15:00+00:00,,,,,,
2MM03352_20241213_114302,0.0,10.0,present,0.644976497,2024-12-13 11:43:02+00:00,2MM03352_20241213_114302,2MM03352_20241213_114302,2MM03352,2024-12-13 11:43:02+00:00,,,,,,
2MM03352_20241213_114500,0.0,10.0,present,0.680950344,2024-12-13 11:45:00+00:00,2MM03352_20241213_114500,2MM03352_20241213_114500,2MM03352,2024-12-13 11:45:00+00:00,,,,,,
2MM03352_20241213_114602,0.0,10.0,present,0.965791583,2024-12-13 11:46:02+00:00,2MM03352_20241213_114602,2MM03352_20241213_114602,2MM03352,2024-12-13 11:46:02+00:00,,,,,,
2MM03352_20241213_114800,20.0,30.0,present,0.988573432,2024-12-13 11:48:00+00:00,2MM03352_20241213_114800,2MM03352_20241213_114800,2MM03352,2024-12-13 11:48:00+00:00,,,,,,
2MM03352_20241213_114800,30.0,40.0,present,0.714931667,2024-12-13 11:48:00+00:00,2MM03352_20241213_114800,2MM03352_20241213_114800,2MM03352,2024-12-13 11:48:00+00:00,,,,,,
2MM03352_20241213_115100,0.0,10.0,present,0.993203998,2024-12-13 11:51:00+00:00,2MM03352_20241213_115100,2MM03352_20241213_115100,2MM03352,2024-12-13 11:51:00+00:00,,,,,,
2MM03352_20241213_113000,0.0,10.0,present,0.643670499,2024-12-13 11:30:00+00:00,2MM03352_20241213_113000,2MM03352_20241213_113000,2MM03352,2024-12-13 11:30:00+00:00,,,,,,
2MM03352_20241213_113000,40.0,50.0,present,0.744233012,2024-12-13 11:30:00+00:00,2MM03352_20241213_113000,2MM03352_20241213_113000,2MM03352,2024-12-13 11:30:00+00:00,,,,,,
2MM03352_20241213_111200,0.0,10.0,present,0.836405933,2024-12-13 11:12:00+00:00,2MM03352_20241213_111200,2MM03352_20241213_111200,2MM03352,2024-12-13 11:12:00+00:00,,,,,,
2MM03352_20241213_104602,0.0,10.0,present,0.698557794,2024-12-13 10:46:02+00:00,2MM03352_20241213_104602,2MM03352_20241213_104602,2MM03352,2024-12-13 10:46:02+00:00,,,,,,
2MM03352_20241213_104602,50.0,58.0,present,0.814405799,2024-12-13 10:46:02+00:00,2MM03352_20241213_104602,2MM03352_20241213_104602,2MM03352,2024-12-13 10:46:02+00:00,,,,,,
2MM03352_20241213_104800,0.0,10.0,present,0.975223839,2024-12-13 10:48:00+00:00,2MM03352_20241213_104800,2MM03352_20241213_104800,2MM03352,2024-12-13 10:48:00+00:00,,,,,,
2MM03352_20241213_104200,20.0,30.0,present,0.78203851,2024-12-13 10:42:00+00:00,2MM03352_20241213_104200,2MM03352_20241213_104200,2MM03352,2024-12-13 10:42:00+00:00,,,,,,
2MM03352_20241213_094302,0.0,10.0,present,0.669308603,2024-12-13 09:43:02+00:00,2MM03352_20241213_094302,2MM03352_20241213_094302,2MM03352,2024-12-13 09:43:02+00:00,,,,,,
2MM03352_20241213_090300,0.0,10.0,present,0.701748192,2024-12-13 09:03:00+00:00,2MM03352_20241213_090300,2MM03352_20241213_090300,2MM03352,2024-12-13 09:03:00+00:00,,,,,,
