filename,path
CCMNP-S-R5_20250427_061802.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_061802.wav
CCMNP-S-R5_20250427_062202.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_062202.wav
CCMNP-S-R5_20250427_062302.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_062302.wav
CCMNP-S-R5_20250427_062402.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_062402.wav
CCMNP-S-R5_20250427_062502.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_062502.wav
CCMNP-S-R5_20250427_062602.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_062602.wav
CCMNP-S-R5_20250427_062702.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_062702.wav
CCMNP-S-R5_20250427_062802.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_062802.wav
CCMNP-S-R5_20250427_062902.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_062902.wav
CCMNP-S-R5_20250427_063002.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063002.wav
CCMNP-S-R5_20250427_063102.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063102.wav
CCMNP-S-R5_20250427_063202.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063202.wav
CCMNP-S-R5_20250427_063302.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063302.wav
CCMNP-S-R5_20250427_063402.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063402.wav
CCMNP-S-R5_20250427_063502.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063502.wav
CCMNP-S-R5_20250427_063602.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063602.wav
CCMNP-S-R5_20250427_063702.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063702.wav
CCMNP-S-R5_20250427_063802.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063802.wav
CCMNP-S-R5_20250427_063902.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063902.wav
CCMNP-S-R5_20250427_064002.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_064002.wav
CCMNP-S-R5_20250427_064202.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_064202.wav
CCMNP-S-R5_20250427_064302.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_064302.wav
CCMNP-S-R5_20250427_064402.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_064402.wav
CCMNP-S-R5_20250427_064602.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_064602.wav
CCMNP-S-R5_20250427_064902.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_064902.wav
CCMNP-S-R5_20250427_065002.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065002.wav
CCMNP-S-R5_20250427_065102.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065102.wav
CCMNP-S-R5_20250427_065202.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065202.wav
CCMNP-S-R5_20250427_065302.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065302.wav
CCMNP-S-R5_20250427_065402.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065402.wav
CCMNP-S-R5_20250427_065502.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065502.wav
CCMNP-S-R5_20250427_065602.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065602.wav
CCMNP-S-R5_20250427_065702.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065702.wav
CCMNP-S-R5_20250427_065802.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065802.wav
CCMNP-S-R5_20250427_065902.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065902.wav
CCMNP-S-R5_20250427_070002.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_070002.wav
CCMNP-S-R5_20250427_070102.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_070102.wav
CCMNP-S-R5_20250427_070202.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_070202.wav
CCMNP-S-R5_20250427_070302.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_070302.wav
