source_file,start_s,end_s,label,score,timestamp_utc,basename,stem,recorder_id,recording_dt,utm_x,utm_y,station_name,Elevation,habitat_type,location_situation,_basename,_name_lower,_stem_lower,_filename,path
CCMNP-S-R5_20250427_065302,40.0,50.0,present,0.987117827,2025-04-27 06:53:02+00:00,CCMNP-S-R5_20250427_065302,ccmnp-s-r5_20250427_065302,CCMNP-S-R5,2025-04-27 06:53:02+00:00,,,,,,,CCMNP-S-R5_20250427_065302,ccmnp-s-r5_20250427_065302,ccmnp-s-r5_20250427_065302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065302.wav
CCMNP-S-R5_20250427_065302,50.0,58.0,present,0.990678728,2025-04-27 06:53:02+00:00,CCMNP-S-R5_20250427_065302,ccmnp-s-r5_20250427_065302,CCMNP-S-R5,2025-04-27 06:53:02+00:00,,,,,,,CCMNP-S-R5_20250427_065302,ccmnp-s-r5_20250427_065302,ccmnp-s-r5_20250427_065302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065302.wav
CCMNP-S-R5_20250427_065402,10.0,20.0,present,0.861113906,2025-04-27 06:54:02+00:00,CCMNP-S-R5_20250427_065402,ccmnp-s-r5_20250427_065402,CCMNP-S-R5,2025-04-27 06:54:02+00:00,,,,,,,CCMNP-S-R5_20250427_065402,ccmnp-s-r5_20250427_065402,ccmnp-s-r5_20250427_065402,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065402.wav
CCMNP-S-R5_20250427_065402,20.0,30.0,present,0.897453964,2025-04-27 06:54:02+00:00,CCMNP-S-R5_20250427_065402,ccmnp-s-r5_20250427_065402,CCMNP-S-R5,2025-04-27 06:54:02+00:00,,,,,,,CCMNP-S-R5_20250427_065402,ccmnp-s-r5_20250427_065402,ccmnp-s-r5_20250427_065402,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065402.wav
CCMNP-S-R5_20250427_065402,30.0,40.0,present,0.812828481,2025-04-27 06:54:02+00:00,CCMNP-S-R5_20250427_065402,ccmnp-s-r5_20250427_065402,CCMNP-S-R5,2025-04-27 06:54:02+00:00,,,,,,,CCMNP-S-R5_20250427_065402,ccmnp-s-r5_20250427_065402,ccmnp-s-r5_20250427_065402,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065402.wav
CCMNP-S-R5_20250427_065502,40.0,50.0,present,0.779378116,2025-04-27 06:55:02+00:00,CCMNP-S-R5_20250427_065502,ccmnp-s-r5_20250427_065502,CCMNP-S-R5,2025-04-27 06:55:02+00:00,,,,,,,CCMNP-S-R5_20250427_065502,ccmnp-s-r5_20250427_065502,ccmnp-s-r5_20250427_065502,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065502.wav
CCMNP-S-R5_20250427_065502,50.0,58.0,present,0.993001759,2025-04-27 06:55:02+00:00,CCMNP-S-R5_20250427_065502,ccmnp-s-r5_20250427_065502,CCMNP-S-R5,2025-04-27 06:55:02+00:00,,,,,,,CCMNP-S-R5_20250427_065502,ccmnp-s-r5_20250427_065502,ccmnp-s-r5_20250427_065502,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065502.wav
CCMNP-S-R5_20250427_065602,0.0,10.0,present,0.866595864,2025-04-27 06:56:02+00:00,CCMNP-S-R5_20250427_065602,ccmnp-s-r5_20250427_065602,CCMNP-S-R5,2025-04-27 06:56:02+00:00,,,,,,,CCMNP-S-R5_20250427_065602,ccmnp-s-r5_20250427_065602,ccmnp-s-r5_20250427_065602,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065602.wav
CCMNP-S-R5_20250427_065602,30.0,40.0,present,0.655856133,2025-04-27 06:56:02+00:00,CCMNP-S-R5_20250427_065602,ccmnp-s-r5_20250427_065602,CCMNP-S-R5,2025-04-27 06:56:02+00:00,,,,,,,CCMNP-S-R5_20250427_065602,ccmnp-s-r5_20250427_065602,ccmnp-s-r5_20250427_065602,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065602.wav
CCMNP-S-R5_20250427_065602,50.0,58.0,present,0.751507878,2025-04-27 06:56:02+00:00,CCMNP-S-R5_20250427_065602,ccmnp-s-r5_20250427_065602,CCMNP-S-R5,2025-04-27 06:56:02+00:00,,,,,,,CCMNP-S-R5_20250427_065602,ccmnp-s-r5_20250427_065602,ccmnp-s-r5_20250427_065602,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065602.wav
CCMNP-S-R5_20250427_065702,0.0,10.0,present,0.978046834,2025-04-27 06:57:02+00:00,CCMNP-S-R5_20250427_065702,ccmnp-s-r5_20250427_065702,CCMNP-S-R5,2025-04-27 06:57:02+00:00,,,,,,,CCMNP-S-R5_20250427_065702,ccmnp-s-r5_20250427_065702,ccmnp-s-r5_20250427_065702,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065702.wav
CCMNP-S-R5_20250427_065702,50.0,58.0,present,0.991274536,2025-04-27 06:57:02+00:00,CCMNP-S-R5_20250427_065702,ccmnp-s-r5_20250427_065702,CCMNP-S-R5,2025-04-27 06:57:02+00:00,,,,,,,CCMNP-S-R5_20250427_065702,ccmnp-s-r5_20250427_065702,ccmnp-s-r5_20250427_065702,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065702.wav
CCMNP-S-R5_20250427_065802,10.0,20.0,present,0.980930448,2025-04-27 06:58:02+00:00,CCMNP-S-R5_20250427_065802,ccmnp-s-r5_20250427_065802,CCMNP-S-R5,2025-04-27 06:58:02+00:00,,,,,,,CCMNP-S-R5_20250427_065802,ccmnp-s-r5_20250427_065802,ccmnp-s-r5_20250427_065802,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065802.wav
CCMNP-S-R5_20250427_065902,0.0,10.0,present,0.888408482,2025-04-27 06:59:02+00:00,CCMNP-S-R5_20250427_065902,ccmnp-s-r5_20250427_065902,CCMNP-S-R5,2025-04-27 06:59:02+00:00,,,,,,,CCMNP-S-R5_20250427_065902,ccmnp-s-r5_20250427_065902,ccmnp-s-r5_20250427_065902,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065902.wav
CCMNP-S-R5_20250427_065902,50.0,58.0,present,0.806169033,2025-04-27 06:59:02+00:00,CCMNP-S-R5_20250427_065902,ccmnp-s-r5_20250427_065902,CCMNP-S-R5,2025-04-27 06:59:02+00:00,,,,,,,CCMNP-S-R5_20250427_065902,ccmnp-s-r5_20250427_065902,ccmnp-s-r5_20250427_065902,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065902.wav
CCMNP-S-R5_20250427_070002,0.0,10.0,present,0.730269194,2025-04-27 07:00:02+00:00,CCMNP-S-R5_20250427_070002,ccmnp-s-r5_20250427_070002,CCMNP-S-R5,2025-04-27 07:00:02+00:00,,,,,,,CCMNP-S-R5_20250427_070002,ccmnp-s-r5_20250427_070002,ccmnp-s-r5_20250427_070002,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_070002.wav
CCMNP-S-R5_20250427_070002,20.0,30.0,present,0.990990639,2025-04-27 07:00:02+00:00,CCMNP-S-R5_20250427_070002,ccmnp-s-r5_20250427_070002,CCMNP-S-R5,2025-04-27 07:00:02+00:00,,,,,,,CCMNP-S-R5_20250427_070002,ccmnp-s-r5_20250427_070002,ccmnp-s-r5_20250427_070002,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_070002.wav
CCMNP-S-R5_20250427_065002,20.0,30.0,present,0.73073715,2025-04-27 06:50:02+00:00,CCMNP-S-R5_20250427_065002,ccmnp-s-r5_20250427_065002,CCMNP-S-R5,2025-04-27 06:50:02+00:00,,,,,,,CCMNP-S-R5_20250427_065002,ccmnp-s-r5_20250427_065002,ccmnp-s-r5_20250427_065002,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065002.wav
CCMNP-S-R5_20250427_065002,40.0,50.0,present,0.840178549,2025-04-27 06:50:02+00:00,CCMNP-S-R5_20250427_065002,ccmnp-s-r5_20250427_065002,CCMNP-S-R5,2025-04-27 06:50:02+00:00,,,,,,,CCMNP-S-R5_20250427_065002,ccmnp-s-r5_20250427_065002,ccmnp-s-r5_20250427_065002,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065002.wav
CCMNP-S-R5_20250427_065102,0.0,10.0,present,0.980147064,2025-04-27 06:51:02+00:00,CCMNP-S-R5_20250427_065102,ccmnp-s-r5_20250427_065102,CCMNP-S-R5,2025-04-27 06:51:02+00:00,,,,,,,CCMNP-S-R5_20250427_065102,ccmnp-s-r5_20250427_065102,ccmnp-s-r5_20250427_065102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065102.wav
CCMNP-S-R5_20250427_065102,20.0,30.0,present,0.786098123,2025-04-27 06:51:02+00:00,CCMNP-S-R5_20250427_065102,ccmnp-s-r5_20250427_065102,CCMNP-S-R5,2025-04-27 06:51:02+00:00,,,,,,,CCMNP-S-R5_20250427_065102,ccmnp-s-r5_20250427_065102,ccmnp-s-r5_20250427_065102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065102.wav
CCMNP-S-R5_20250427_065102,50.0,58.0,present,0.992461503,2025-04-27 06:51:02+00:00,CCMNP-S-R5_20250427_065102,ccmnp-s-r5_20250427_065102,CCMNP-S-R5,2025-04-27 06:51:02+00:00,,,,,,,CCMNP-S-R5_20250427_065102,ccmnp-s-r5_20250427_065102,ccmnp-s-r5_20250427_065102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065102.wav
CCMNP-S-R5_20250427_065202,10.0,20.0,present,0.99463129,2025-04-27 06:52:02+00:00,CCMNP-S-R5_20250427_065202,ccmnp-s-r5_20250427_065202,CCMNP-S-R5,2025-04-27 06:52:02+00:00,,,,,,,CCMNP-S-R5_20250427_065202,ccmnp-s-r5_20250427_065202,ccmnp-s-r5_20250427_065202,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065202.wav
CCMNP-S-R5_20250427_065202,40.0,50.0,present,0.988479972,2025-04-27 06:52:02+00:00,CCMNP-S-R5_20250427_065202,ccmnp-s-r5_20250427_065202,CCMNP-S-R5,2025-04-27 06:52:02+00:00,,,,,,,CCMNP-S-R5_20250427_065202,ccmnp-s-r5_20250427_065202,ccmnp-s-r5_20250427_065202,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065202.wav
CCMNP-S-R5_20250427_064902,50.0,58.0,present,0.775218308,2025-04-27 06:49:02+00:00,CCMNP-S-R5_20250427_064902,ccmnp-s-r5_20250427_064902,CCMNP-S-R5,2025-04-27 06:49:02+00:00,,,,,,,CCMNP-S-R5_20250427_064902,ccmnp-s-r5_20250427_064902,ccmnp-s-r5_20250427_064902,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_064902.wav
CCMNP-S-R5_20250427_064602,50.0,58.0,present,0.993014693,2025-04-27 06:46:02+00:00,CCMNP-S-R5_20250427_064602,ccmnp-s-r5_20250427_064602,CCMNP-S-R5,2025-04-27 06:46:02+00:00,,,,,,,CCMNP-S-R5_20250427_064602,ccmnp-s-r5_20250427_064602,ccmnp-s-r5_20250427_064602,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_064602.wav
CCMNP-S-R5_20250427_064302,10.0,20.0,present,0.851696014,2025-04-27 06:43:02+00:00,CCMNP-S-R5_20250427_064302,ccmnp-s-r5_20250427_064302,CCMNP-S-R5,2025-04-27 06:43:02+00:00,,,,,,,CCMNP-S-R5_20250427_064302,ccmnp-s-r5_20250427_064302,ccmnp-s-r5_20250427_064302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_064302.wav
CCMNP-S-R5_20250427_064402,10.0,20.0,present,0.779102862,2025-04-27 06:44:02+00:00,CCMNP-S-R5_20250427_064402,ccmnp-s-r5_20250427_064402,CCMNP-S-R5,2025-04-27 06:44:02+00:00,,,,,,,CCMNP-S-R5_20250427_064402,ccmnp-s-r5_20250427_064402,ccmnp-s-r5_20250427_064402,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_064402.wav
CCMNP-S-R5_20250427_064402,50.0,58.0,present,0.686695814,2025-04-27 06:44:02+00:00,CCMNP-S-R5_20250427_064402,ccmnp-s-r5_20250427_064402,CCMNP-S-R5,2025-04-27 06:44:02+00:00,,,,,,,CCMNP-S-R5_20250427_064402,ccmnp-s-r5_20250427_064402,ccmnp-s-r5_20250427_064402,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_064402.wav
CCMNP-S-R5_20250427_064202,0.0,10.0,present,0.945136786,2025-04-27 06:42:02+00:00,CCMNP-S-R5_20250427_064202,ccmnp-s-r5_20250427_064202,CCMNP-S-R5,2025-04-27 06:42:02+00:00,,,,,,,CCMNP-S-R5_20250427_064202,ccmnp-s-r5_20250427_064202,ccmnp-s-r5_20250427_064202,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_064202.wav
CCMNP-S-R5_20250427_064002,0.0,10.0,present,0.833455563,2025-04-27 06:40:02+00:00,CCMNP-S-R5_20250427_064002,ccmnp-s-r5_20250427_064002,CCMNP-S-R5,2025-04-27 06:40:02+00:00,,,,,,,CCMNP-S-R5_20250427_064002,ccmnp-s-r5_20250427_064002,ccmnp-s-r5_20250427_064002,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_064002.wav
CCMNP-S-R5_20250427_064002,20.0,30.0,present,0.7162534,2025-04-27 06:40:02+00:00,CCMNP-S-R5_20250427_064002,ccmnp-s-r5_20250427_064002,CCMNP-S-R5,2025-04-27 06:40:02+00:00,,,,,,,CCMNP-S-R5_20250427_064002,ccmnp-s-r5_20250427_064002,ccmnp-s-r5_20250427_064002,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_064002.wav
CCMNP-S-R5_20250427_064002,50.0,58.0,present,0.966676414,2025-04-27 06:40:02+00:00,CCMNP-S-R5_20250427_064002,ccmnp-s-r5_20250427_064002,CCMNP-S-R5,2025-04-27 06:40:02+00:00,,,,,,,CCMNP-S-R5_20250427_064002,ccmnp-s-r5_20250427_064002,ccmnp-s-r5_20250427_064002,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_064002.wav
CCMNP-S-R5_20250427_063902,0.0,10.0,present,0.788357735,2025-04-27 06:39:02+00:00,CCMNP-S-R5_20250427_063902,ccmnp-s-r5_20250427_063902,CCMNP-S-R5,2025-04-27 06:39:02+00:00,,,,,,,CCMNP-S-R5_20250427_063902,ccmnp-s-r5_20250427_063902,ccmnp-s-r5_20250427_063902,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063902.wav
CCMNP-S-R5_20250427_063902,20.0,30.0,present,0.985931039,2025-04-27 06:39:02+00:00,CCMNP-S-R5_20250427_063902,ccmnp-s-r5_20250427_063902,CCMNP-S-R5,2025-04-27 06:39:02+00:00,,,,,,,CCMNP-S-R5_20250427_063902,ccmnp-s-r5_20250427_063902,ccmnp-s-r5_20250427_063902,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063902.wav
CCMNP-S-R5_20250427_063902,40.0,50.0,present,0.837752223,2025-04-27 06:39:02+00:00,CCMNP-S-R5_20250427_063902,ccmnp-s-r5_20250427_063902,CCMNP-S-R5,2025-04-27 06:39:02+00:00,,,,,,,CCMNP-S-R5_20250427_063902,ccmnp-s-r5_20250427_063902,ccmnp-s-r5_20250427_063902,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063902.wav
CCMNP-S-R5_20250427_063902,50.0,58.0,present,0.826699257,2025-04-27 06:39:02+00:00,CCMNP-S-R5_20250427_063902,ccmnp-s-r5_20250427_063902,CCMNP-S-R5,2025-04-27 06:39:02+00:00,,,,,,,CCMNP-S-R5_20250427_063902,ccmnp-s-r5_20250427_063902,ccmnp-s-r5_20250427_063902,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063902.wav
CCMNP-S-R5_20250427_063802,0.0,10.0,present,0.980852664,2025-04-27 06:38:02+00:00,CCMNP-S-R5_20250427_063802,ccmnp-s-r5_20250427_063802,CCMNP-S-R5,2025-04-27 06:38:02+00:00,,,,,,,CCMNP-S-R5_20250427_063802,ccmnp-s-r5_20250427_063802,ccmnp-s-r5_20250427_063802,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063802.wav
CCMNP-S-R5_20250427_063802,40.0,50.0,present,0.86714524,2025-04-27 06:38:02+00:00,CCMNP-S-R5_20250427_063802,ccmnp-s-r5_20250427_063802,CCMNP-S-R5,2025-04-27 06:38:02+00:00,,,,,,,CCMNP-S-R5_20250427_063802,ccmnp-s-r5_20250427_063802,ccmnp-s-r5_20250427_063802,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063802.wav
CCMNP-S-R5_20250427_063802,50.0,58.0,present,0.895226002,2025-04-27 06:38:02+00:00,CCMNP-S-R5_20250427_063802,ccmnp-s-r5_20250427_063802,CCMNP-S-R5,2025-04-27 06:38:02+00:00,,,,,,,CCMNP-S-R5_20250427_063802,ccmnp-s-r5_20250427_063802,ccmnp-s-r5_20250427_063802,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063802.wav
CCMNP-S-R5_20250427_063602,0.0,10.0,present,0.98122704,2025-04-27 06:36:02+00:00,CCMNP-S-R5_20250427_063602,ccmnp-s-r5_20250427_063602,CCMNP-S-R5,2025-04-27 06:36:02+00:00,,,,,,,CCMNP-S-R5_20250427_063602,ccmnp-s-r5_20250427_063602,ccmnp-s-r5_20250427_063602,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063602.wav
CCMNP-S-R5_20250427_063602,40.0,50.0,present,0.953602552,2025-04-27 06:36:02+00:00,CCMNP-S-R5_20250427_063602,ccmnp-s-r5_20250427_063602,CCMNP-S-R5,2025-04-27 06:36:02+00:00,,,,,,,CCMNP-S-R5_20250427_063602,ccmnp-s-r5_20250427_063602,ccmnp-s-r5_20250427_063602,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063602.wav
CCMNP-S-R5_20250427_063702,0.0,10.0,present,0.974201798,2025-04-27 06:37:02+00:00,CCMNP-S-R5_20250427_063702,ccmnp-s-r5_20250427_063702,CCMNP-S-R5,2025-04-27 06:37:02+00:00,,,,,,,CCMNP-S-R5_20250427_063702,ccmnp-s-r5_20250427_063702,ccmnp-s-r5_20250427_063702,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063702.wav
